,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
5679,m_98,p_115,in game,right foot,3.99,-7.98,1,0,normal,65,6,lost
5680,m_172,p_42,in game,right foot,10.72,-9.73,1,0,low,46,20,saved
5681,m_191,p_106,in game,right foot,0.75,9.23,2,0,low,60,6,saved
5682,m_104,p_57,free kick,right foot,22.94,3.99,8,2,low,55,25,defence blocked
5683,m_198,p_8,in game,right foot,3.74,2.74,1,0,normal,61,13,saved
5684,m_174,p_156,in game,right foot,30.92,0.25,4,1,low,40,55,saved
5685,m_85,p_53,in game,left foot,13.47,2.0,2,0,normal,46,31,lost
5686,m_113,p_58,in game,left foot,7.73,-7.48,2,2,normal,55,24,goal
5687,m_43,p_155,in game,right foot,3.99,7.73,1,0,low,2,24,lost
5688,m_34,p_97,in game,left foot,8.73,14.71,2,0,normal,26,48,saved
5689,m_213,p_4,in game,right foot,12.47,-9.98,2,0,normal,12,42,defence blocked
5690,m_141,p_111,in game,left foot,21.7,-7.23,5,0,normal,36,50,defence blocked
5691,m_53,p_116,in game,right foot,9.73,2.74,2,0,low,20,42,goal
5692,m_34,p_27,in game,head,9.98,-1.0,2,0,normal,31,26,saved
5693,m_60,p_61,in game,left foot,2.99,10.72,1,0,low,39,49,goal
5694,m_208,p_110,in game,head,10.23,-0.5,3,1,normal,66,40,saved
5695,m_10,p_84,in game,left foot,13.72,1.75,2,1,normal,38,48,off the post
5696,m_97,p_18,in game,left foot,2.24,3.24,1,0,low,15,44,goal
5697,m_25,p_89,in game,right foot,13.97,15.46,2,0,normal,27,35,goal
5698,m_51,p_104,in game,left foot,28.68,-2.99,2,1,normal,42,5,lost
5699,m_128,p_16,in game,right foot,17.46,-10.23,1,0,low,17,8,lost
5700,m_137,p_117,in game,right foot,26.19,-0.5,3,1,normal,90,17,lost
5701,m_148,p_118,in game,right foot,8.73,2.24,1,0,much,46,58,lost
5702,m_94,p_69,in game,head,4.49,-7.73,3,0,normal,37,20,lost
5703,m_158,p_14,in game,head,6.73,5.24,1,0,low,51,41,saved
5704,m_21,p_126,in game,head,7.98,-5.74,2,0,much,32,41,lost
5705,m_109,p_28,in game,head,5.74,0.25,1,0,low,71,30,goal
5706,m_46,p_134,in game,right foot,13.72,14.96,2,0,low,34,34,lost
5707,m_27,p_150,in game,right foot,27.68,-1.75,2,0,normal,22,39,lost
5708,m_191,p_65,in game,right foot,10.97,7.23,2,0,normal,77,29,lost
5709,m_174,p_59,in game,left foot,18.45,15.46,2,0,normal,43,12,saved
5710,m_211,p_78,in game,left foot,16.21,-16.46,1,0,normal,84,41,lost
5711,m_105,p_17,in game,right foot,14.46,-10.47,3,1,much,23,34,saved
5712,m_188,p_93,in game,right foot,14.22,-5.49,3,0,low,60,21,off the post
5713,m_192,p_158,in game,right foot,3.74,12.97,3,1,normal,22,23,lost
5714,m_47,p_64,in game,left foot,3.49,10.72,1,0,low,22,21,saved
5715,m_140,p_103,in game,left foot,10.97,13.97,1,0,low,21,28,saved
5716,m_147,p_135,in game,left foot,24.44,12.97,2,0,much,5,21,lost
5717,m_148,p_95,in game,right foot,27.68,2.99,1,0,normal,44,20,defence blocked
5718,m_87,p_5,in game,left foot,3.24,-3.74,1,0,normal,43,24,lost
5719,m_102,p_87,in game,left foot,24.19,-1.0,3,1,much,88,45,defence blocked
5720,m_81,p_13,in game,head,6.98,-1.25,2,0,normal,20,57,lost
5721,m_104,p_15,in game,left foot,7.73,11.97,2,0,normal,19,21,saved
5722,m_149,p_124,in game,right foot,10.23,-12.72,0,0,low,47,44,goal
5723,m_131,p_139,in game,left foot,26.43,-1.25,3,1,low,86,46,defence blocked
5724,m_213,p_105,in game,left foot,5.49,11.97,3,0,normal,82,39,defence blocked
5725,m_221,p_108,in game,left foot,10.97,17.71,2,0,normal,31,2,lost
5726,m_98,p_143,in game,right foot,20.45,-10.23,3,2,low,36,44,lost
5727,m_37,p_8,in game,left foot,8.23,6.48,2,0,normal,48,13,saved
5728,m_214,p_57,in game,left foot,11.72,3.49,1,0,normal,14,17,goal
5729,m_165,p_45,in game,right foot,14.96,2.99,3,0,normal,30,49,saved
5730,m_118,p_26,penalty,right foot,10.97,0.0,1,0,low,24,58,goal
5731,m_216,p_19,in game,right foot,15.71,-6.24,2,0,much,57,23,defence blocked
5732,m_32,p_101,in game,right foot,7.73,15.71,2,0,low,12,22,defence blocked
5733,m_224,p_31,in game,right foot,6.73,-8.48,1,0,low,27,43,goal
5734,m_141,p_12,in game,head,2.99,4.24,1,0,low,56,10,lost
5735,m_59,p_118,in game,right foot,2.24,-12.72,2,0,much,31,50,lost
5736,m_193,p_70,in game,right foot,6.73,3.24,1,0,low,36,1,lost
5737,m_238,p_18,in game,head,10.23,4.49,2,0,normal,49,9,lost
5738,m_162,p_116,in game,right foot,9.48,-4.24,1,0,low,30,59,lost
5739,m_44,p_46,in game,left foot,11.97,-19.2,3,1,normal,61,33,defence blocked
5740,m_196,p_57,in game,head,7.48,1.25,1,0,low,42,39,saved
5741,m_121,p_80,in game,left foot,26.93,4.99,2,1,low,57,32,lost
5742,m_216,p_40,in game,right foot,7.23,9.23,1,0,normal,17,50,goal
5743,m_206,p_47,in game,right foot,2.99,-0.5,0,0,low,13,12,lost
5744,m_90,p_15,free kick,right foot,24.69,7.23,8,3,low,55,4,defence blocked
5745,m_18,p_16,in game,right foot,7.98,4.74,1,0,much,92,18,saved
5746,m_168,p_56,in game,others,4.49,-5.49,1,0,much,47,5,lost
5747,m_239,p_137,in game,right foot,18.45,21.45,3,0,normal,37,46,lost
5748,m_65,p_120,in game,left foot,8.23,-5.24,2,0,low,69,51,goal
5749,m_86,p_53,in game,right foot,22.44,3.99,2,0,normal,45,21,saved
5750,m_229,p_99,free kick,right foot,26.43,-3.49,5,1,low,43,53,saved
5751,m_155,p_130,in game,head,4.49,5.99,3,1,normal,60,7,defence blocked
5752,m_150,p_5,in game,right foot,9.23,-18.21,2,0,much,47,53,saved
5753,m_203,p_157,in game,head,10.97,0.25,2,0,normal,65,34,saved
5754,m_86,p_140,in game,right foot,14.96,2.0,1,0,normal,88,29,lost
5755,m_117,p_42,in game,right foot,25.94,23.44,3,0,normal,62,15,lost
5756,m_175,p_110,in game,right foot,22.69,13.72,4,1,normal,22,12,defence blocked
5757,m_66,p_2,in game,left foot,7.98,16.46,2,0,low,10,56,saved
5758,m_62,p_72,in game,left foot,14.96,-8.73,3,0,normal,69,48,saved
5759,m_18,p_99,in game,right foot,24.44,-1.5,2,0,normal,12,29,lost
5760,m_46,p_54,in game,left foot,19.95,18.95,2,0,low,42,5,lost
5761,m_238,p_1,in game,head,10.47,-1.5,4,1,normal,37,38,defence blocked
5762,m_201,p_10,in game,head,8.23,-1.25,1,0,normal,61,17,goal
5763,m_24,p_7,in game,right foot,10.72,1.25,2,0,low,20,45,goal
5764,m_6,p_143,in game,right foot,11.72,4.74,1,0,normal,42,37,goal
5765,m_116,p_19,in game,right foot,11.72,8.23,1,0,normal,22,47,defence blocked
5766,m_9,p_73,in game,left foot,8.98,-3.74,1,0,normal,45,28,lost
5767,m_190,p_68,in game,left foot,17.96,-15.21,6,2,normal,17,10,defence blocked
5768,m_230,p_15,in game,left foot,15.21,-6.48,3,1,low,41,56,saved
5769,m_74,p_64,in game,left foot,6.24,12.72,1,0,normal,24,40,lost
5770,m_195,p_90,in game,head,10.47,-5.49,3,1,normal,48,11,saved
5771,m_42,p_68,in game,right foot,32.17,2.99,5,1,low,49,43,lost
5772,m_100,p_153,in game,right foot,24.19,0.5,6,1,normal,12,11,saved
5773,m_130,p_132,in game,right foot,21.2,-8.98,3,0,normal,93,50,saved
5774,m_33,p_94,in game,left foot,26.93,11.22,3,0,low,14,32,lost
5775,m_145,p_95,in game,right foot,7.73,-2.24,2,0,normal,32,35,goal
5776,m_218,p_138,in game,right foot,13.72,-10.47,3,0,normal,89,56,lost
5777,m_203,p_61,in game,right foot,12.22,-13.72,4,0,normal,67,31,lost
5778,m_199,p_18,in game,left foot,21.45,-6.48,2,0,normal,10,25,lost
5779,m_171,p_33,in game,left foot,25.19,0.25,2,0,normal,66,23,saved
5780,m_142,p_109,in game,head,7.73,3.74,3,0,low,65,45,lost
5781,m_96,p_84,in game,right foot,3.74,-2.99,0,0,normal,30,54,goal
5782,m_155,p_45,in game,left foot,3.24,13.22,2,0,normal,2,40,saved
5783,m_87,p_106,in game,right foot,19.95,10.97,3,0,low,79,57,defence blocked
5784,m_87,p_131,in game,head,7.73,1.25,3,0,low,51,0,lost
5785,m_37,p_154,in game,right foot,14.96,2.49,2,0,much,79,0,lost
5786,m_81,p_149,in game,head,6.73,12.22,2,0,much,64,41,lost
5787,m_163,p_38,in game,head,9.23,-2.74,2,0,normal,41,33,saved
5788,m_159,p_47,in game,left foot,11.72,9.48,2,0,normal,46,23,goal
5789,m_89,p_103,in game,head,2.49,-1.75,1,0,normal,32,6,lost
5790,m_201,p_68,in game,head,12.72,8.73,1,0,normal,29,14,lost
5791,m_7,p_134,in game,right foot,6.73,-2.24,2,0,normal,19,8,goal
5792,m_201,p_115,free kick,left foot,26.68,-17.21,5,0,low,55,30,saved
5793,m_97,p_91,in game,left foot,11.22,6.98,1,0,normal,84,28,saved
5794,m_89,p_32,in game,left foot,12.72,-0.75,2,0,normal,2,24,saved
5795,m_86,p_139,in game,head,7.73,0.25,2,0,low,33,25,lost
5796,m_89,p_92,in game,head,9.73,2.49,2,0,normal,65,40,lost
5797,m_186,p_136,in game,right foot,20.2,4.99,4,0,normal,75,31,lost
5798,m_173,p_156,in game,head,7.98,1.25,1,0,normal,8,10,saved
5799,m_190,p_16,in game,left foot,12.22,0.75,3,0,normal,52,39,lost
5800,m_87,p_36,in game,right foot,20.95,12.97,2,0,normal,92,51,lost
5801,m_85,p_81,free kick,left foot,18.95,9.98,6,3,low,20,1,saved
5802,m_33,p_135,in game,right foot,25.19,14.96,3,0,normal,45,1,defence blocked
5803,m_71,p_123,in game,head,2.99,3.49,2,0,normal,17,34,goal
5804,m_136,p_100,in game,left foot,12.72,10.23,2,0,low,83,57,saved
5805,m_35,p_39,in game,left foot,13.22,16.96,7,2,normal,76,35,defence blocked
5806,m_135,p_126,in game,right foot,13.97,2.24,2,0,low,29,1,defence blocked
5807,m_197,p_20,free kick,left foot,22.2,-5.24,7,3,low,74,35,goal
5808,m_147,p_53,in game,left foot,24.19,10.23,4,1,low,45,24,saved
5809,m_239,p_24,in game,right foot,10.72,-6.48,3,0,low,86,12,lost
5810,m_130,p_158,in game,head,9.73,2.0,3,0,much,12,38,saved
5811,m_106,p_128,in game,right foot,29.18,0.75,3,0,much,33,30,saved
5812,m_87,p_108,free kick,left foot,23.69,6.24,5,1,low,65,17,defence blocked
5813,m_71,p_133,in game,right foot,24.69,-10.23,3,1,low,3,15,lost
5814,m_8,p_74,in game,head,3.49,-10.97,5,2,normal,31,26,lost
5815,m_86,p_136,in game,head,6.48,-1.25,2,0,normal,29,31,goal
5816,m_178,p_123,in game,left foot,9.73,0.75,1,0,low,14,31,saved
5817,m_42,p_38,in game,right foot,12.47,-13.97,2,0,much,84,49,defence blocked
5818,m_25,p_68,penalty,right foot,10.97,0.0,1,0,low,30,33,goal
5819,m_13,p_123,in game,others,6.98,-15.21,1,0,low,11,41,defence blocked
5820,m_45,p_137,in game,head,1.75,-8.98,1,0,normal,78,34,lost
5821,m_75,p_19,in game,left foot,18.95,12.72,2,0,normal,3,17,lost
5822,m_84,p_134,in game,left foot,20.7,-5.74,2,0,much,8,35,saved
5823,m_228,p_114,in game,right foot,27.43,1.5,4,2,low,45,15,saved
5824,m_18,p_90,in game,left foot,10.97,7.98,3,0,much,17,56,defence blocked
5825,m_16,p_5,in game,head,4.49,3.49,1,0,low,61,36,lost
5826,m_106,p_97,in game,left foot,21.95,-9.23,2,0,normal,57,22,saved
5827,m_210,p_21,in game,right foot,7.48,-3.49,1,0,normal,77,2,lost
5828,m_146,p_139,in game,right foot,17.21,12.72,4,0,normal,89,9,saved
5829,m_135,p_40,in game,head,6.73,-6.24,3,0,normal,86,12,lost
5830,m_231,p_83,in game,right foot,25.19,-12.97,3,0,normal,17,38,lost
5831,m_191,p_109,in game,right foot,11.97,7.98,2,0,normal,83,21,defence blocked
5832,m_17,p_55,in game,right foot,29.43,-3.74,3,1,low,77,50,lost
5833,m_205,p_7,in game,right foot,20.95,11.47,2,0,normal,45,51,lost
5834,m_82,p_85,in game,right foot,35.16,-8.73,4,1,low,24,42,off the post
5835,m_200,p_60,in game,left foot,20.95,8.98,3,1,normal,59,4,defence blocked
5836,m_190,p_61,penalty,right foot,10.97,0.0,1,0,low,43,55,goal
5837,m_26,p_142,in game,right foot,29.93,2.0,4,1,low,6,34,lost
5838,m_42,p_31,in game,head,9.48,6.24,1,0,normal,8,39,goal
5839,m_121,p_35,in game,left foot,7.48,15.46,2,0,low,20,26,lost
5840,m_202,p_33,in game,head,10.97,-2.99,1,0,low,40,54,off the post
5841,m_155,p_20,in game,right foot,7.73,7.73,4,1,normal,47,4,goal
5842,m_8,p_139,in game,left foot,9.23,14.46,2,0,low,40,37,goal
5843,m_213,p_81,in game,right foot,22.94,15.71,5,1,low,62,35,lost
5844,m_114,p_139,in game,left foot,8.98,-2.74,1,0,normal,59,8,saved
5845,m_220,p_122,in game,left foot,21.2,14.22,2,0,normal,15,2,saved
5846,m_63,p_132,in game,right foot,5.49,4.74,2,0,normal,22,45,lost
5847,m_106,p_147,in game,left foot,13.97,19.45,4,0,low,79,18,lost
5848,m_140,p_2,in game,right foot,3.99,-2.74,1,0,normal,61,30,defence blocked
5849,m_175,p_121,in game,right foot,13.22,5.49,1,0,normal,57,3,saved
5850,m_68,p_107,in game,others,0.75,-2.74,0,0,,21,53,own goal
5851,m_195,p_17,in game,right foot,11.47,-3.99,2,0,normal,53,33,lost
5852,m_106,p_47,in game,right foot,8.73,-5.49,3,0,much,29,36,defence blocked
5853,m_6,p_72,in game,right foot,7.98,2.24,3,1,much,43,15,off the post
5854,m_142,p_37,in game,right foot,20.45,-2.24,4,1,much,45,5,lost
5855,m_18,p_38,in game,right foot,5.49,1.5,1,0,low,78,56,goal
5856,m_135,p_3,in game,left foot,8.23,0.75,1,0,normal,68,49,goal
5857,m_46,p_107,in game,left foot,7.23,11.72,1,0,normal,4,22,lost
5858,m_64,p_66,in game,right foot,10.97,-11.97,2,0,much,88,46,saved
5859,m_190,p_16,in game,right foot,25.94,10.72,6,0,normal,55,24,defence blocked
5860,m_219,p_38,in game,right foot,26.43,-11.72,3,1,much,35,9,lost
5861,m_180,p_30,in game,right foot,14.46,3.24,3,0,much,59,3,defence blocked
5862,m_190,p_45,in game,left foot,24.69,-2.99,4,1,low,56,36,defence blocked
5863,m_174,p_134,in game,right foot,17.46,0.5,3,0,normal,75,8,goal
5864,m_167,p_86,in game,right foot,24.19,11.22,6,1,low,19,48,lost
5865,m_192,p_85,in game,head,8.23,-1.75,2,0,much,81,47,lost
5866,m_235,p_6,in game,head,7.98,2.99,2,0,much,42,54,lost
5867,m_154,p_113,in game,head,6.24,-3.49,2,0,low,52,9,lost
5868,m_203,p_68,in game,left foot,10.97,-10.23,2,0,normal,13,5,saved
5869,m_66,p_1,in game,right foot,30.18,-0.75,4,1,normal,7,7,defence blocked
5870,m_35,p_124,in game,right foot,29.18,1.75,2,0,low,69,9,lost
5871,m_32,p_83,in game,left foot,21.95,7.73,2,0,normal,40,24,lost
5872,m_161,p_159,in game,right foot,24.69,-7.48,3,0,low,58,4,lost
5873,m_171,p_17,in game,head,11.47,0.75,5,1,normal,48,29,saved
5874,m_132,p_86,in game,left foot,5.99,-0.5,1,0,low,65,22,saved
5875,m_75,p_102,in game,right foot,16.46,-12.22,1,0,normal,73,21,saved
5876,m_33,p_102,in game,head,3.24,-0.75,1,0,low,7,24,goal
5877,m_140,p_10,in game,left foot,21.2,-3.24,3,0,normal,44,50,defence blocked
5878,m_216,p_156,in game,right foot,24.94,-3.74,4,0,low,67,31,lost
5879,m_94,p_52,in game,right foot,4.24,-2.0,1,0,low,17,19,goal
5880,m_190,p_93,in game,right foot,10.47,6.98,2,0,much,38,46,lost
5881,m_229,p_99,free kick,left foot,20.2,-10.23,7,4,low,0,14,defence blocked
5882,m_136,p_156,in game,right foot,13.72,-0.5,2,0,much,58,2,saved
5883,m_164,p_40,in game,left foot,12.97,-6.48,2,0,low,69,31,goal
5884,m_150,p_156,in game,right foot,47.63,-2.74,2,1,normal,43,46,lost
5885,m_148,p_16,in game,right foot,12.22,-9.48,3,0,normal,56,34,saved
5886,m_168,p_86,in game,head,6.73,-1.25,4,0,much,1,58,lost
5887,m_58,p_70,penalty,right foot,10.97,0.0,1,0,low,61,1,goal
5888,m_103,p_139,in game,right foot,15.46,10.47,3,0,normal,66,23,defence blocked
5889,m_55,p_54,in game,head,4.74,4.99,2,0,much,82,48,lost
5890,m_60,p_125,in game,left foot,16.46,8.98,3,1,low,26,17,defence blocked
5891,m_40,p_53,in game,left foot,10.23,12.72,1,0,normal,44,43,goal
5892,m_113,p_125,in game,left foot,3.24,-10.97,1,0,much,58,24,defence blocked
5893,m_36,p_138,in game,left foot,6.98,2.24,2,1,normal,13,42,goal
5894,m_69,p_69,in game,right foot,12.47,10.47,2,0,normal,18,12,defence blocked
5895,m_10,p_71,in game,right foot,9.48,-5.74,3,0,low,52,27,defence blocked
5896,m_128,p_1,in game,right foot,11.22,-12.47,2,0,normal,6,34,lost
5897,m_48,p_16,in game,left foot,1.5,-5.99,1,0,normal,89,30,saved
5898,m_191,p_85,in game,right foot,7.98,14.22,1,0,normal,15,50,saved
5899,m_228,p_73,in game,right foot,23.44,1.75,4,0,normal,54,54,saved
5900,m_121,p_133,in game,left foot,18.45,2.74,3,0,normal,88,33,lost
5901,m_182,p_80,in game,right foot,24.69,-9.98,3,1,low,41,39,saved
5902,m_161,p_106,in game,left foot,17.46,0.5,2,1,normal,7,24,lost
5903,m_186,p_108,in game,right foot,2.74,-7.23,1,0,normal,6,44,goal
5904,m_150,p_121,in game,right foot,4.74,-12.97,2,0,normal,65,23,defence blocked
5905,m_220,p_2,in game,right foot,12.97,-2.24,2,0,normal,67,28,goal
5906,m_128,p_119,in game,left foot,3.99,11.97,1,0,normal,72,41,saved
5907,m_195,p_119,free kick,right foot,18.45,12.97,5,2,low,74,41,defence blocked
5908,m_150,p_135,free kick,left foot,17.71,1.0,8,1,low,10,9,saved
5909,m_218,p_16,in game,left foot,18.7,-1.25,1,0,much,55,42,saved
5910,m_71,p_99,in game,right foot,24.19,6.24,4,2,normal,87,42,lost
5911,m_141,p_19,in game,right foot,23.69,11.97,2,0,normal,45,46,lost
5912,m_203,p_40,in game,left foot,13.72,13.97,1,1,normal,41,51,saved
5913,m_202,p_44,in game,left foot,9.48,-2.24,1,0,normal,96,7,goal
5914,m_12,p_35,in game,right foot,6.24,12.22,2,0,much,92,23,defence blocked
5915,m_90,p_91,in game,head,7.98,3.99,1,0,low,90,27,lost
5916,m_223,p_97,in game,head,4.49,5.49,2,0,much,22,31,saved
5917,m_85,p_148,in game,right foot,22.69,5.99,2,0,normal,71,26,lost
5918,m_105,p_118,in game,right foot,16.96,14.22,2,0,low,77,51,defence blocked
5919,m_222,p_42,in game,left foot,21.2,3.74,4,1,normal,45,56,saved
5920,m_43,p_121,in game,left foot,10.72,-4.99,2,0,normal,30,49,saved
5921,m_93,p_104,in game,right foot,6.98,-5.24,2,0,normal,39,15,defence blocked
5922,m_46,p_18,in game,right foot,13.22,4.49,3,0,normal,30,39,defence blocked
5923,m_218,p_31,free kick,right foot,34.42,2.24,3,0,low,33,56,defence blocked
5924,m_148,p_1,in game,left foot,3.74,-12.47,2,0,normal,91,50,saved
5925,m_104,p_107,in game,head,7.48,3.24,1,0,normal,65,25,saved
5926,m_169,p_3,in game,left foot,16.71,1.5,1,0,normal,38,17,goal
5927,m_61,p_27,in game,right foot,27.43,-3.99,4,1,low,37,1,lost
5928,m_71,p_127,in game,head,8.23,-5.24,2,0,normal,38,13,saved
5929,m_160,p_131,in game,left foot,22.44,4.74,4,0,much,49,17,saved
5930,m_116,p_59,in game,right foot,8.48,24.69,3,0,normal,11,5,saved
5931,m_211,p_102,in game,left foot,18.21,-8.23,2,0,normal,72,27,saved
5932,m_168,p_52,in game,head,12.22,-11.97,2,1,low,47,51,lost
5933,m_102,p_4,in game,left foot,2.99,2.49,2,0,normal,68,53,goal
5934,m_34,p_56,in game,head,7.23,-6.73,3,0,much,14,40,lost
5935,m_157,p_57,in game,right foot,25.69,-0.5,2,1,low,28,34,saved
5936,m_139,p_160,in game,left foot,7.98,2.99,2,0,normal,74,36,goal
5937,m_45,p_60,in game,left foot,7.98,1.75,2,1,normal,52,1,saved
5938,m_233,p_103,in game,right foot,19.2,9.73,2,0,low,42,32,lost
5939,m_42,p_63,in game,right foot,11.72,-1.75,1,0,low,48,25,goal
5940,m_121,p_152,in game,right foot,24.69,-8.73,2,1,normal,83,21,defence blocked
5941,m_106,p_89,in game,head,3.99,-7.98,4,0,normal,60,3,saved
5942,m_224,p_29,in game,right foot,18.45,-2.49,2,1,low,80,14,lost
5943,m_79,p_2,in game,left foot,5.24,15.21,2,0,normal,50,44,lost
5944,m_197,p_63,in game,right foot,18.7,0.25,7,2,low,46,42,lost
5945,m_42,p_16,in game,right foot,9.73,16.71,1,0,normal,69,15,off the post
5946,m_47,p_15,in game,right foot,19.45,-2.24,2,0,normal,90,49,lost
5947,m_160,p_65,in game,left foot,24.69,1.75,3,0,normal,47,20,saved
5948,m_113,p_31,in game,head,9.48,10.47,1,0,normal,52,24,lost
5949,m_222,p_56,in game,right foot,21.7,11.72,2,0,normal,19,5,saved
5950,m_87,p_61,in game,left foot,2.99,7.73,1,0,much,84,59,saved
5951,m_64,p_20,in game,right foot,18.21,-14.71,2,0,low,30,51,lost
5952,m_161,p_111,in game,head,3.74,-4.99,0,0,normal,86,33,lost
5953,m_230,p_76,in game,head,7.73,6.24,1,0,normal,35,31,lost
5954,m_131,p_73,in game,right foot,6.73,18.21,4,2,low,78,52,lost
5955,m_20,p_142,in game,left foot,12.97,13.47,2,0,normal,64,2,defence blocked
5956,m_177,p_143,in game,right foot,13.97,-13.47,1,0,normal,53,27,saved
5957,m_73,p_143,in game,right foot,9.73,2.49,2,0,low,79,40,lost
5958,m_1,p_113,in game,head,10.72,3.49,3,0,normal,39,43,off the post
5959,m_86,p_82,in game,others,7.98,-0.5,3,1,much,93,47,saved
5960,m_62,p_107,in game,left foot,6.98,16.21,1,0,normal,19,5,lost
5961,m_41,p_116,in game,right foot,18.7,-4.99,4,0,normal,22,10,lost
5962,m_2,p_105,in game,left foot,25.19,16.96,4,1,low,14,57,lost
5963,m_100,p_88,in game,right foot,8.98,-8.48,2,0,normal,28,53,defence blocked
5964,m_108,p_57,in game,right foot,6.48,1.75,2,0,normal,64,35,defence blocked
5965,m_63,p_143,in game,right foot,17.96,6.73,4,2,low,48,57,lost
5966,m_5,p_29,in game,right foot,28.43,-1.25,2,0,low,73,17,saved
5967,m_51,p_88,in game,right foot,12.47,14.96,3,2,normal,14,13,saved
5968,m_37,p_89,in game,head,12.47,-4.99,3,0,normal,27,46,lost
5969,m_58,p_72,in game,right foot,22.69,-5.24,2,0,normal,12,58,lost
5970,m_203,p_33,in game,left foot,20.45,-1.5,3,1,normal,11,58,saved
5971,m_201,p_156,in game,right foot,10.72,-5.24,0,0,low,23,52,goal
5972,m_155,p_145,in game,right foot,8.98,12.47,3,0,much,9,31,lost
5973,m_187,p_113,in game,right foot,6.48,-12.97,2,0,much,66,13,saved
5974,m_11,p_130,in game,left foot,12.97,15.96,2,0,much,50,22,defence blocked
5975,m_16,p_84,in game,right foot,20.95,8.73,2,0,normal,23,6,lost
5976,m_125,p_149,in game,right foot,18.45,-15.46,2,0,low,87,14,saved
5977,m_137,p_112,in game,head,8.48,0.75,1,0,much,63,29,saved
5978,m_19,p_86,in game,right foot,2.0,3.74,1,0,low,3,30,lost
5979,m_212,p_80,in game,left foot,4.49,7.23,1,0,normal,34,21,saved
5980,m_85,p_38,in game,left foot,27.93,1.75,3,0,normal,72,50,lost
5981,m_107,p_39,in game,right foot,10.72,9.48,5,2,low,27,16,lost
5982,m_58,p_7,free kick,left foot,25.44,8.23,6,2,low,8,9,defence blocked
5983,m_147,p_33,in game,right foot,10.23,-15.21,3,0,normal,21,8,saved
5984,m_32,p_34,in game,right foot,6.73,-12.22,2,0,much,95,19,saved
5985,m_233,p_130,in game,left foot,12.22,8.23,1,0,low,51,39,goal
5986,m_175,p_119,in game,right foot,12.22,14.96,1,0,low,71,21,saved
5987,m_10,p_151,in game,right foot,8.48,1.25,1,0,normal,76,46,saved
5988,m_173,p_118,in game,left foot,19.45,0.25,2,0,low,66,15,defence blocked
5989,m_37,p_31,in game,head,6.48,0.25,3,0,much,10,4,lost
5990,m_215,p_20,in game,right foot,18.7,1.0,2,0,normal,45,39,saved
5991,m_19,p_45,free kick,left foot,28.68,-1.25,7,2,low,54,33,defence blocked
5992,m_67,p_63,in game,left foot,14.22,-13.47,5,0,normal,57,24,defence blocked
5993,m_34,p_47,in game,right foot,12.97,-7.48,2,0,much,8,52,defence blocked
5994,m_206,p_38,in game,left foot,25.44,-6.98,3,0,normal,35,0,saved
5995,m_74,p_78,in game,right foot,12.72,13.72,5,1,low,80,43,lost
5996,m_98,p_80,in game,right foot,23.44,-3.99,3,0,low,66,32,lost
5997,m_110,p_65,penalty,right foot,10.97,0.0,1,0,low,6,34,goal
5998,m_84,p_155,in game,right foot,2.49,-5.24,2,0,normal,54,41,defence blocked
